mels|pitch|coefs|text
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0078.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0078.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0078.npy|no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ039-0148.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ039-0148.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ039-0148.npy|Examination of the cartridge cases found on the sixth floor of the Depository Building
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0202.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0202.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0202.npy|testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ023-0056.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ023-0056.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ023-0056.npy|It is an easy document to understand when you remember that it was called into being
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0025.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0025.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0025.npy|And in many directions, the intervention of that organized control which we call government
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0105.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0105.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0105.npy|Communications in the motorcade.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0012.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0012.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0012.npy|with respect to industry and business, but nearly all are agreed that private enterprise in times such as these
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0169.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0169.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0169.npy|and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ039-0088.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ039-0088.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ039-0088.npy|It just is an aid in seeing in the fact that you only have the one element, the crosshair,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0192.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0192.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0192.npy|"I think I could do that sort of job," said Calcraft, on the spur of the moment.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0142.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0142.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0142.npy|was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0015.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0015.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0015.npy|Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0033.npy|Prior to November twenty-two, nineteen sixty-three
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0349.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0349.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0349.npy|who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0197.npy|At first Mrs. Connally thought that her husband had been killed,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0133.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0133.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0133.npy|Palmer speedily found imitators.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0123.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0123.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0123.npy|Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ003-0282.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ003-0282.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ003-0282.npy|Many years were to elapse before these objections should be fairly met and universally overcome.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0204.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0204.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0204.npy|Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0241.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0241.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0241.npy|Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ023-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ023-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ023-0033.npy|we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0286.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0286.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0286.npy|There has never been much science in the system of carrying out the extreme penalty in this country; the "finisher of the law"
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ008-0181.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ008-0181.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ008-0181.npy|he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0052.npy|to the value of twenty thousand pounds.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0314.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0314.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0314.npy|Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0056.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0056.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0056.npy|From August nineteen sixty-two
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0027.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0027.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0027.npy|Nor did the methods by which they were perpetrated greatly vary from those in times past.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0065.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0065.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0065.npy|At the former the "Provisional Government" was to be established,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0113.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0113.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0113.npy|The Commission has concluded that at the time of the assassination
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0410.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0410.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0410.npy|There among the ruins they still live in the same kind of houses,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0137.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0137.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0137.npy|More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ008-0215.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ008-0215.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ008-0215.npy|One by one the huge uprights of black timber were fitted together,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0084.npy|or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ020-0092.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ020-0092.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ020-0092.npy|Have yourself called on biscuit mornings an hour earlier than usual.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ029-0096.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ029-0096.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ029-0096.npy|On November fourteen, Lawson and Sorrels attended a meeting at Love Field
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0308.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0308.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0308.npy|and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0067.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0067.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0067.npy|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0231.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0231.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0231.npy|namely, to suppress it and substitute another.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0265.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0265.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0265.npy|and later he became manager of the newly rebuilt Olympic at Wych Street.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ024-0102.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ024-0102.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ024-0102.npy|would be the first to exclaim as soon as an amendment was proposed
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0233.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0233.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0233.npy|it consists of several circular perforations, about two inches in diameter,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0213.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0213.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0213.npy|This seems to have decided Courvoisier,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0045.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0045.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0045.npy|This price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ011-0048.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ011-0048.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ011-0048.npy|Wherefore let him that thinketh he standeth take heed lest he fall," and was full of the most pointed allusions to the culprit.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0294.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0294.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0294.npy|It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0007.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0007.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0007.npy|There were others less successful.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0138.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0138.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0138.npy|perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0029.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0029.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0029.npy|that is reflected in definite and comprehensive operating procedures.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0121.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0121.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0121.npy|The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0146.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0146.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0146.npy|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0111.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0111.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0111.npy|The Secret Service has attempted to perform this function through the activities of its Protective Research Section
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0257.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0257.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0257.npy|But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0260.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0260.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0260.npy|Yet the public opinion of the whole body seems to have checked dissipation.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0014.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0014.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0014.npy|the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about twelve:thirty-five p.m.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0093.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0093.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0093.npy|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ003-0324.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ003-0324.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ003-0324.npy|gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0115.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0115.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0115.npy|we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0191.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0191.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0191.npy|it had established periodic regular review of the status of four hundred individuals;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0197.npy|who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0253.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0253.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0253.npy|were governed by rules which they themselves had framed, and under which subscriptions were levied
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0288.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0288.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0288.npy|might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0112.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0112.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0112.npy|Many of the old customs once prevalent in the State Side, so properly condemned and abolished,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0189.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0189.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0189.npy|who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ042-0230.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ042-0230.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ042-0230.npy|basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0161.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0161.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0161.npy|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ003-0011.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ003-0011.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ003-0011.npy|that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ008-0206.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ008-0206.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ008-0206.npy|and caused a number of stout additional barriers to be erected in front of the scaffold,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0261.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0261.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0261.npy|The poorer prisoners were not in abject want, as in other prisons,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0189.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0189.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0189.npy|Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0317.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0317.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0317.npy|The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ011-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ011-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ011-0041.npy|Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ023-0089.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ023-0089.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ023-0089.npy|That is not only my accusation.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0224.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0224.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0224.npy|would not agree with that particular wording, end quote.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0104.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0104.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0104.npy|He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0055.npy|The jury did not believe him, and the verdict was for the defendants.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0306.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0306.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0306.npy|These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ029-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ029-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ029-0052.npy|To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0459.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0459.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0459.npy|Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0183.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0183.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0183.npy|Soon afterwards Dixon died, showing all the symptoms already described.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0084.npy|At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0170.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0170.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0170.npy|That in this vast metropolis, the center of wealth, civilization, and information;
